Alice's income in 2015 was $260932. For 2015, Alice received one exemption of $2000 under section 151(c). Alice's applicable percentage under section 151(d)(3)(B) is equal to 10%.	Under section 151(d)(3)(A), Alice's exemption amount is reduced to $1800.	Entailment
Alice's income in 2015 was $260932. For 2015, Alice received one exemption of $2000 under section 151(c). Alice's applicable percentage under section 151(d)(3)(B) is equal to 10%.	Under section 151(d)(3)(A), Alice's exemption amount is reduced to $1900.	Contradiction
In 2015, Alice's income was $312. The exemption amount for Alice under section 151(d) for the year 2015 was $2000. Bob is Alice's father.	Section 152(d)(1)(D) applies to Bob for the year 2015.	Entailment
In 2015, Alice's income was $312. The exemption amount for Alice under section 151(d) for the year 2015 was $2000. Alice is Bob's mother, and Bob is a dependent of Alice under 152(c) for the year 2015.	Section 152(d)(1)(D) applies to Bob for the year 2015.	Contradiction
Charlie is Bob's father since April 15th, 2014. Alice married Bob on October 12th, 1992.	Alice bears a relationship to Charlie under section 152(d)(2)(G) for the year 2018.	Entailment
Alice and Bob started living together on April 15th, 2014. Alice and Bob are not related, nor do they have relatives married to one another.	Alice bears a relationship to Bob under section 152(d)(2)(G) for the year 2018.	Contradiction
Alice has a son, Bob, who satisfies section 152(c)(1) for the year 2015.	Under section 152(a), Bob is a dependent of Alice for the year 2015.	Entailment
Alice has a son, Bob, who satisfies section 152(c)(1) for the year 2015.	Under section 152(a), Bob is a dependent of Alice for the year 2014.	Contradiction
Alice has a son, Bob, who satisfies section 152(c)(1) for the year 2015. Bob has a son, Charlie, who satisfies section 152(c)(1) for the year 2015.	Section 152(b)(1) applies to Bob for the year 2015.	Entailment
Alice has a son, Bob, who satisfies section 152(c)(1) for the year 2015. Bob has a son, Charlie, who satisfies section 152(c)(1) for the year 2015.	Section 152(b)(1) applies to Alice for the year 2015.	Contradiction
Alice has a brother, Bob, who was born January 31st, 2014.	Bob bears a relationship to Alice under section 152(c)(2)(B).	Entailment
Alice has a son, Bob, who was born January 31st, 2014.	Bob bears a relationship to Alice under section 152(c)(2)(B).	Contradiction
Charlie is Alice's father since April 15th, 2014. Bob is Charlie's brother since October 12th, 1992.	Alice bears a relationship to Bob under section 152(d)(2)(E).	Entailment
Charlie is Bob's father since April 15th, 2014. Alice is Charlie's sister since October 12th, 1992.	Alice bears a relationship to Bob under section 152(d)(2)(E).	Contradiction
Bob is Alice's son since April 15th, 2014.	Alice bears a relationship to Bob under section 152(d)(2)(C).	Entailment
Charlie is Bob's father since April 15th, 1995. Dorothy is Bob's mother. Alice married Charlie on August 8th, 2018.	Alice bears a relationship to Bob under section 152(d)(2)(C).	Contradiction
Alice and Bob got married on Feb 3rd, 1992. Alice died on July 9th, 2014. From 2015 to 2019, Bob furnished the costs of maintaining the home where he and and his friend Charlie lived during that time. Charlie is a dependent of Bob under section 152(d)(2)(H) for the years 2015 to 2019. Bob earned $300000 every year from 2015 to 2019.	Section 2(b)(3)(B) applies to Bob as the taxpayer and Charlie as the individual in 2018.	Entailment
Alice and Bob got married on Feb 3rd, 1992. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and and his father Charlie lived during that time. Bob is entitled to a deduction for Charlie under section 151(c) for the years 2015 to 2019.	Section 2(b)(3)(B) applies to Bob in 2018.	Contradiction
Alice and Bob got married on Feb 3rd, 1992. Alice and Bob have a child, Charlie, born October 9th, 2000. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and Charlie lived during that time. Charlie married Dan on Feb 14th, 2018.	Section 2(b)(1)(A)(i)(II) applies to Bob with Charlie as the qualifying child in 2018.	Entailment
Alice and Bob got married on Feb 3rd, 1992. Alice and Bob have a child, Charlie, born October 9th, 2000. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and Charlie lived during that time. Charlie married Dan on Feb 14th, 2018. Section 152(b)(2) applies to Bob as the dependent and Charlie as the taxpayer for 2018.	Section 2(b)(1)(A)(i)(II) applies to Bob with Charlie as the qualifying child in 2018.	Contradiction
Alice and Bob got married on Feb 3rd, 1992. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and and his father Charlie lived during that time. Bob is entitled to a deduction for Charlie under section 151(c) for the years 2015 to 2019. Bob was a nonresident alien until Feb 12, 2018.	Section 2(b)(3)(A) applies to Bob in 2018.	Entailment
Alice and Bob got married on Feb 3rd, 1992. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and and his father Charlie lived during that time. Bob is entitled to a deduction for Charlie under section 151(c) for the years 2015 to 2019. Bob was a nonresident alien until Feb 12, 2018.	Section 2(b)(3)(A) applies to Bob in 2019.	Contradiction
Alice and Bob got married on Feb 3rd, 1992. Alice died on July 9th, 2014. Bob married Charlie on September 14th, 2015.	Section 2(a)(2)(A) applies to Bob in 2015.	Entailment
Alice and Bob got married on Feb 3rd, 1992. Alice died on July 9th, 2014. Bob married Charlie on September 14th, 2015.	Section 2(a)(2)(A) applies to Bob in 2014.	Contradiction
Alice and Bob got married on Feb 3rd, 1992. Alice was a nonresident alien until July 9th, 2014.	Section 2(b)(2)(B) applies to Bob in 2013.	Entailment
Alice and Bob got married on Feb 3rd, 1992. Alice was a nonresident alien until July 9th, 2014.	Section 2(b)(2)(B) applies to Bob in 2015.	Contradiction
Alice and Bob got married on Feb 3rd, 1992. Alice and Bob have a child, Charlie, born October 9th, 2000. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and Charlie lived during that time. Charlie married Dan on Feb 14th, 2017.	Section 2(b)(1)(A)(i)(I) applies to Charlie in 2017.	Entailment
Alice and Bob got married on Feb 3rd, 1992. Alice and Bob have a child, Charlie, born October 9th, 2000. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished the costs of maintaining the home where he and Charlie lived during that time. Charlie married Dan on Feb 14th, 2018.	Section 2(b)(1)(A)(i)(I) applies to Charlie in 2017.	Contradiction
Alice is an employer under section 3306(a) for the year 2015 and 2016, and she has paid $453009 in total wages in 2015, and $443870 in 2016.	Alice has to pay $27181 in excise tax for the year 2015 under section 3301.	Entailment
Alice is an employer under section 3306(a) for the year 2015 and 2016, and she has paid $453009 in total wages in 2015, and $443870 in 2016.	Alice has to pay $26362 in excise tax for the year 2016 under section 3301.	Contradiction
Alice has paid $3200 to Bob for work done from Feb 1st, 2017 to Sep 2nd, 2017 for agricultural labor. Alice paid Bob with eggs, grapes and hay.	Section 3306(b)(11) applies to the payment that Alice made to Bob for the year 2017.	Entailment
Alice has paid $3200 to Bob for work done from Feb 1st, 2017 to Sep 2nd, 2017 for repairing her roof. Alice paid Bob with eggs, grapes and hay.	Section 3306(b)(11) applies to the payment that Alice made to Bob for the year 2017.	Contradiction
Alice was paid $73200 in 2017 as an employee of the Canadian Government.	Section 3306(c)(11) applies to Alice's employment situation in 2017.	Entailment
Alice was paid $73200 in 2017 as an employee of the State of Maryland in Baltimore, Maryland, USA.	Section 3306(c)(11) applies to Alice's employment situation in 2017.	Contradiction
Alice has paid $3200 to her father Bob for work done from Feb 1st, 2017 to Sep 2nd, 2017, in Baltimore, Maryland, USA.	Section 3306(c)(5) applies to Alice employing Bob for the year 2017.	Entailment
Alice has paid $3200 to her brother Bob for work done from Feb 1st, 2017 to Sep 2nd, 2017, in Baltimore, Maryland, USA.	Section 3306(c)(5) applies to Alice employing Bob for the year 2017.	Contradiction
Alice was paid $3200 in 2017 for services performed for Johns Hopkins School of Nursing. Alice was enrolled at Johns Hopkins School of Nursing and attending classes from August 29, 2015 to May 30th, 2019.	Section 3306(c)(13) applies to Alice's employment situation in 2017.	Entailment
Alice was paid $3200 in 2017 for services performed for Johns Hopkins University. Alice was enrolled as a physics major at Johns Hopkins University and attending classes from August 29, 2015 to May 30th, 2019.	Section 3306(c)(13) applies to Alice's employment situation in 2017.	Contradiction
Over the year 2018, Alice has paid $2325 in cash to Bob for walking her dog.	Section 3306(b) applies to the money paid by Alice to Bob for the year 2018.	Entailment
Over the year 2018, Alice has paid $2325 in hay to Bob for agricultural labor.	Section 3306(b) applies to the hay paid by Alice to Bob for the year 2018.	Contradiction
Alice was paid $73200 in 2017 as an employee of the State of Maryland in Baltimore, Maryland, USA.	Section 3306(c)(7) applies to Alice's employment situation in 2017.	Entailment
Alice was paid $73200 in 2017 as an employee of Bertha's Mussels in Baltimore, Maryland, USA.	Section 3306(c)(7) applies to Alice's employment situation in 2017.	Contradiction
Alice employed Bob for agricultural labor from Feb 1st, 2011 to November 19th, 2019. On November 25th, Bob died from a heart attack. On January 20th, 2020, Alice paid Charlie, Bob's surviving spouse, Bob's outstanding wages of $1200.	Section 3306(b)(15) applies to the payment that Alice made to Charlie in 2020.	Entailment
Alice employed Bob for agricultural labor from Feb 1st, 2011 to November 19th, 2019. On November 25th, Bob died from a heart attack. On December 20th, 2019, Alice paid Charlie, Bob's surviving spouse, Bob's outstanding wages of $1200.	Section 3306(b)(15) applies to the payment that Alice made to Charlie in 2019.	Contradiction
Alice was paid $200 in March 2017 for services performed at Johns Hopkins Hospital in March 2017. Alice was a patient at Johns Hopkins Hospital from March 15th, 2017 to April 2nd, 2017.	Section 3306(c)(10)(B) applies to Alice's employment situation in 2017.	Entailment
Alice was paid $200 in March 2017 for services performed at Johns Hopkins Hospital in March 2017. Alice was a patient at Johns Hopkins Hospital from January 12th, 2017 to February 20th, 2017.	Section 3306(c)(10)(B) applies to Alice's employment situation in 2017.	Contradiction
Alice has paid wages of $6771, $6954, $6872 to Bob, Charlie and Dan respectively for work done from Feb 1st, 2017 to Sep 2nd, 2017 for agricultural labor. Bob has paid wages of $4520 to Alice for work done from Apr 1st, 2017 to Sep 2nd, 2018.	Section 3306(a)(2)(A) make Alice an employer for the year 2017.	Entailment
Alice has paid wages of $3200 to Bob for work done from Feb 1st, 2017 to Sep 2nd, 2017 for agricultural labor. Bob has paid wages of $4520 to Alice for work done from Apr 1st, 2017 to Sep 2nd, 2018.	Section 3306(a)(2)(A) make Alice an employer for the year 2017.	Contradiction
Alice has paid $3200 to Bob for work done from Feb 1st, 2017 to Sep 2nd, 2017, in Caracas, Venezuela, for agricultural labor. Bob is an American citizen. Alice is an American employer.	Section 3306(c)(1)(B) applies to Alice employing Bob for the year 2017.	Entailment
Alice has paid $3200 to Bob for work done from Feb 1st, 2017 to Sep 2nd, 2017, in Stanley, Wisconsin, USA, for agricultural labor. Alice is an american citizen, and Bob is a Mexican citizen who was admitted to the USA to perform agricultural labor pursuant to sections 214(c) and 101(a)(15)(H) of the Immigration and Nationality Act.	Section 3306(c)(1)(B) applies to Alice employing Bob for the year 2017.	Contradiction
In 2017, Alice was paid $33200 in remuneration. Alice and Bob have been married since Feb 3rd, 2017, and they file a joint return for 2017.	Section 63(c)(2)(A)(i) applies to Alice in 2017.	Entailment
In 2017, Alice was paid $33200 in remuneration. Alice and Bob have been married since Feb 3rd, 2017. Alice and Bob file separate returns in 2017.	Section 63(c)(2)(A)(i) applies to Alice in 2017.	Contradiction
In 2019, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2019. Alice and Bob file separate returns in 2019.	Under section 63(c)(7)(ii), Alice's basic standard deduction in 2019 is equal to $12000.	Entailment
In 2019, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2019.  Alice and Bob file separate returns in 2019.	Under section 63(c)(7)(ii), Alice's basic standard deduction in 2019 is equal to $3000.	Contradiction
In 2017, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2017. Alice is entitled to an additional standard deduction of $600 each for herself and for Bob, under section 63(f)(1)(A) and 63(f)(1)(B), respectively.	Under section 63(c)(3), Alice's additional standard deduction in 2017 is equal to $1200.	Entailment
In 2017, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2017. Alice is entitled to an additional standard deduction of $600 each for herself and for Bob, under section 63(f)(1)(A) and 63(f)(1)(B), respectively.	Under section 63(c)(3), Alice's additional standard deduction in 2017 is equal to $300.	Contradiction
In 2017, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2017. Alice has been blind since March 20, 2016.	Section 63(f)(2)(A) applies to Alice in 2017.	Entailment
In 2017, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2017. Alice and Bob file separate returns in 2017. Alice has been blind since April 19, 2015.	Section 63(f)(2)(A) applies to Bob in 2017.	Contradiction
In 2017, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2017. Alice is entitled to a deduction for Bob under section 151(b). Bob had no gross income in 2017.	Under section 63(c)(5), Bob's basic standard deduction in 2017 is equal to at most $500.	Entailment
In 2017, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2017. Bob earned $10 in 2017. Alice and Bob file separate returns. Alice is not entitled to a deduction for Bob under section 151.	Section 63(c)(5) applies to Bob's basic standard deduction in 2017.	Contradiction
In 2017, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2017. Alice was born March 2nd, 1950 and Bob was born March 3rd, 1955.	Section 63(f)(1)(A) applies to Alice in 2017.	Entailment
In 2017, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2017. Alice was born March 2nd, 1950 and Bob was born March 3rd, 1955.	Section 63(f)(1)(A) applies to Bob in 2017.	Contradiction
In 2019, Alice was paid $33200. Alice is a head of household for 2019.	Under section 63(c)(7)(i), Alice's basic standard deduction in 2019 is equal to $18000.	Entailment
In 2019, Alice was paid $33200. Alice is a head of household for 2019.	Under section 63(c)(7)(i), Alice's basic standard deduction in 2019 is equal to $4400.	Contradiction
In 2017, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2017. Alice was born March 2nd, 1950 and Bob was born March 3rd, 1955. In addition, Bob is allowed an exemption for Alice under section 151(b) for the year 2017.	Section 63(f)(1)(B) applies to Bob with Alice as the spouse in 2017.	Entailment
In 2017, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2017. Alice was born March 2nd, 1950 and Bob was born March 3rd, 1955. In addition, Alice is allowed an exemption for Bob under section 151(b) for the year 2017.	Section 63(f)(1)(B) applies to Alice with Bob as the spouse in 2017.	Contradiction
In 2016, Alice's income was $567192. Alice is a surviving spouse for the year 2016.	Under section 68(b)(1)(A), Alice's applicable amount for 2016 is equal to $300000.	Entailment
In 2016, Alice's income was $567192. Alice is married for the year 2016 under section 7703. Alice does not file a joint return.	Section 68(b)(1)(A) applies to Alice for 2016.	Contradiction
In 2016, Alice's income was $567192. Alice is not married, is not a surviving spouse, and is not a head of household in 2016.	Section 68(b)(1)(C) applies to Alice in 2016 with the applicable amount equal to $250000.	Entailment
In 2016, Alice's income was $567192. Alice is a head of household for the year 2016.	Section 68(b)(1)(C) applies to Alice in 2016.	Contradiction
In 2016, Alice's income was $567192. Alice is a head of household for the year 2016.	Under section 68(b)(1)(B), Alice's applicable amount for 2016 is equal to $275000.	Entailment
In 2016, Alice's income was $567192. Alice is a surviving spouse for the year 2016.	Under section 68(b)(1)(B), Alice's applicable amount for 2016 is equal to $275000.	Contradiction
Alice and Bob got married on April 5th, 2012. Bob died September 16th, 2017.	Section 7703(a)(1) applies to Alice for the year 2012.	Entailment
Alice and Bob got married on April 5th, 2012. Bob died September 16th, 2017.	Section 7703(a)(1) applies to Alice for the year 2018.	Contradiction
Alice and Bob got married on April 5th, 2012. Alice and Bob have a son, Charlie, who was born on September 16th, 2017. Alice and Charlie live in a home maintained by Alice since September 16th, 2017. Alice is entitled to a deduction for Charlie under section 151(c) for the years 2017 to 2019. Alice files a separate return.	Section 7703(b)(1) applies to Alice for the year 2018.	Entailment
Alice and Bob got married on April 5th, 2012. Alice and Bob have a son, Charlie, who was born on September 16th, 2017. Alice and Charlie live in a home maintained by Alice since September 16th, 2017. Alice is entitled to a deduction for Charlie under section 151(c) for the years 2017 to 2019. Alice and Bob file a joint return for the years 2017 to 2019.	Section 7703(b)(1) applies to Alice for the year 2018.	Contradiction
Alice's father, Bob, was paid $53249 in remuneration in 2017 for services performed for Johns Hopkins University. Alice was enrolled at Johns Hopkins University and attending classes from August 29, 2015 to May 30th, 2019. While attending classes at Johns Hopkins University, Alice lived at Bob's house, for which Bob furnished all costs. In 2017, Bob takes the standard deduction.	How much tax does Bob have to pay in 2017?	$8710
Alice and Bob got married on Feb 3rd, 1992. Alice and Bob have a child, Charlie, born October 9th, 2000. Alice died on July 9th, 2014. From 2004 to 2019, Bob furnished 40% of the costs of maintaining the home where he and Charlie lived during that time. In 2013, Alice and Bob filed jointly, and took the standard deduction. In 2013, Alice earned $65400 and Bob earned $56400.	How much tax does Alice have to pay in 2013?	$26567
Alice and Bob got married on November 23rd, 1994. Their son Charlie was born on July 5th, 2000. Bob died on March 15th, 2015. In 2017, Alice and Charlie lived in a house maintained by Alice. Alice's gross income for the year 2017 is $95129. Alice takes the standard deduction.	How much tax does Alice have to pay in 2017?	$19039
Alice and Bob got married on Feb 3rd, 1992. Alice paid each of her 87 employees $5207 for work done in 2015. Alice paid each of her 70 employees $6341 for work done in 2016. Alice and Bob file jointly in 2015 and had no income. They take the standard deduction.	How much tax does Alice have to pay in 2015?	$27181
Alice got married on December 30th, 2017. Alice files a joint return with her spouse for 2017. Alice's and her spouse's gross income for the year 2017 is $684642. Alice has itemized deductions of $23029 for donating cash to a charity.	How much tax does Alice have to pay in 2017?	$243097
Alice, born Jun 7, 1964, has a son, Bob, born Feb 7, 1988, and they both have the same principal place of abode in 2015. Bob has a son, Charlie, born Jun 29, 2014, and they both have the same principal place of abode in 2015. Bob's gross income in 2015 is $43591. Bob takes the standard deduction.	How much tax does Bob have to pay in 2015?	$6812
Alice and Bob got married on Feb 3rd, 1992. Alice was a nonresident alien until July 9th, 2014. Bob died September 16th, 2017. Alice's gross income in 2013 was $71414. Bob's income in 2013 was $56404. Alice files separately and takes the standard deduction.	How much tax does Alice have to pay in 2013?	$17783
In 2017, Alice was paid $23191. Alice and Bob got married on Feb 3rd, 1992. Alice was a nonresident alien until July 9th, 2014. Bob earned $34081 in 2017. Alice and Bob file jointly in 2017 and take the standard deduction.	How much tax does Alice have to pay in 2017?	$8439
In 2017, Alice's gross income was $326332. Alice and Bob have been married since Feb 3rd, 2017, and have had the same principal place of abode since 2015. Alice was born March 2nd, 1950 and Bob was born March 3rd, 1955. Alice and Bob file separately in 2017. Bob has no gross income that year. Alice takes the standard deduction.	How much tax does Alice have to pay in 2017?	$116066
Alice has a brother, Bob, who was born January 31st, 2014. Alice's gross income in 2020 was $604312. Alice married Charlie on October 12th, 1992. Charlie had no income in 2020. Alice and Charlie file jointly and take the standard deduction.	How much tax does Alice have to pay in 2020?	$206332
Alice has a son, Bob. From September 1st, 2015 to November 3rd, 2019, Alice and Bob lived in the same home, maintained by Alice. Bob was born on September 1st, 2015. Alice's gross income for the year 2017 is $545547. Alice's gross income for the year 2018 is $545947. Alice's gross income for the year 2019 is $545927.	How much tax does Alice have to pay in 2018?	$187552
Alice got married on Feb 29, 2000. Alice files a joint return with her spouse for 2017. Alice's gross income for the year 2017 is $22895, and her spouse's is $14257. They take the standard deduction.	How much tax does Alice have to pay in 2017?	$4073
Alice has a brother, Bob, who was born January 31st, 2014. Alice's gross income in 2015 was $260932. Bob lived at Alice's house in 2015. For 2015, Alice takes the standard deduction.	How much tax does Alice have to pay in 2015?	$81487
In 2016, Alice was paid $51020 in remuneration. Alice and Bob have been married since Feb 3rd, 2016, and they file a joint return for 2016. Bob's gross income in 2016 was $42939. Alice and Bob take itemized deductions of $21137.	How much tax does Alice have to pay in 2016?	$14473
Alice got married on Dec 10th, 2009. Alice's gross income for the year 2016 is $554313. Alice files separately and takes the standard deduction. Her husband's income in 2016 is $56298 and he takes itemized deductions of $4421.	How much tax does Alice have to pay in 2016?	$207772
Alice has paid $3200 to Bob for work done from Feb 1st, 2017 to Sep 2nd, 2017 for domestic service. In 2018, Bob has paid $4500 to Alice for work done from Apr 1st, 2017 to Sep 2nd, 2018. Alice was otherwise paid $113209 in 2018.	How much tax does Alice have to pay in 2018?	$28292
Alice, born Sep 4th, 1950, has a son, Bob, who was born January 31st, 1984. Alice and Bob share the same principal place of abode since then, which Alice maintains. Alice's gross income for the year 1997 is $172980. Alice takes the standard deduction.	How much tax does Alice have to pay in 1997?	$46734
Alice's gross income for the year 2014 is $97407. In 2014, Alice's father Bob lived at the house that Alice maintains and resides in. Alice takes the standard deduction in 2014.	How much tax does Alice have to pay in 2014?	$21452
Bob is Alice's father. Alice has paid $45252 to Bob for work done in the year 2017.	How much tax does Alice have to pay in 2017?	$0
Alice has paid $4512 to Bob for work done from Feb 1st, 2005 to Sep 2nd, 2005. In 2005, Alice was paid $133200. Alice is allowed itemized deductions of $2939 and $8744.	How much tax does Alice have to pay in 2005?	$33069
